,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
22,36.0,female,Associate,152184.0,10,RENT,8000.0,MEDICAL,7.14,0.05,11.0,677,Yes
23,30.0,male,Associate,56084.0,8,OWN,11200.0,HOMEIMPROVEMENT,14.27,0.2,10.0,590,Yes
24,24.0,male,High School,60838.0,0,RENT,15000.0,MEDICAL,6.92,0.25,3.0,558,Yes
25,28.0,female,High School,75534.0,5,MORTGAGE,10675.0,EDUCATION,7.49,0.14,7.0,642,Yes
26,26.0,female,High School,71567.0,4,OWN,5092.0,MEDICAL,8.4,0.07,3.0,609,No
27,28.0,male,Bachelor,135420.0,5,RENT,6000.0,MEDICAL,12.69,0.04,8.0,647,Yes
28,38.0,female,Master,205089.0,15,RENT,5500.0,VENTURE,11.01,0.03,13.0,722,Yes
29,26.0,male,Bachelor,73086.0,0,MORTGAGE,10500.0,PERSONAL,12.94,0.14,5.0,694,No
30,24.0,male,Bachelor,37230.0,2,RENT,4800.0,EDUCATION,6.99,0.13,4.0,684,No
31,25.0,male,Associate,107421.0,1,RENT,2000.0,VENTURE,13.49,0.02,3.0,676,Yes
32,29.0,female,Master,30887.0,7,RENT,4000.0,DEBTCONSOLIDATION,5.42,0.13,10.0,611,No
33,23.0,female,Bachelor,91105.0,2,RENT,5000.0,VENTURE,11.01,0.05,4.0,557,Yes
34,26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No
35,31.0,female,Bachelor,53625.0,13,RENT,2400.0,MEDICAL,14.35,0.04,5.0,652,Yes
36,23.0,female,High School,43567.0,0,RENT,3500.0,EDUCATION,10.99,0.08,3.0,614,Yes
37,28.0,male,Master,120926.0,4,RENT,10000.0,EDUCATION,7.51,0.08,7.0,628,Yes
38,25.0,female,High School,36757.0,3,RENT,4800.0,DEBTCONSOLIDATION,11.22,0.13,3.0,677,Yes
39,23.0,female,High School,61381.0,0,OWN,7500.0,PERSONAL,10.83,0.12,4.0,681,No
40,22.0,female,Associate,73054.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.47,0.07,4.0,613,Yes
41,25.0,female,Bachelor,47918.0,5,RENT,9153.0,MEDICAL,10.22,0.19,5.0,650,Yes
42,35.0,male,Bachelor,112694.0,12,RENT,12000.0,EDUCATION,9.99,0.11,5.0,675,No
43,23.0,female,Associate,65659.0,3,RENT,13275.0,VENTURE,17.58,0.2,2.0,670,No
44,36.0,female,Associate,145271.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.17,11.0,664,Yes
45,26.0,male,High School,96786.0,2,RENT,15000.0,EDUCATION,9.2,0.15,3.0,613,Yes
46,25.0,female,Associate,63360.0,1,RENT,7000.0,EDUCATION,10.71,0.11,3.0,583,Yes
47,25.0,female,High School,44527.0,0,RENT,5600.0,EDUCATION,9.99,0.13,4.0,592,Yes
48,23.0,female,High School,81539.0,1,RENT,5650.0,EDUCATION,13.47,0.07,2.0,598,Yes
49,25.0,male,Bachelor,72900.0,3,RENT,17000.0,PERSONAL,6.91,0.23,2.0,678,Yes
50,26.0,male,Bachelor,33504.0,5,RENT,6000.0,VENTURE,9.99,0.18,4.0,695,Yes
51,29.0,female,Bachelor,144889.0,8,OWN,8000.0,MEDICAL,11.11,0.06,10.0,627,No
52,31.0,female,Master,100794.0,6,MORTGAGE,7500.0,MEDICAL,11.01,0.07,10.0,557,Yes
53,31.0,male,Associate,46511.0,9,OWN,14000.0,VENTURE,9.91,0.3,5.0,672,No
54,36.0,male,Master,46838.0,13,MORTGAGE,1500.0,VENTURE,11.01,0.03,15.0,625,No
55,24.0,female,Bachelor,88509.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.98,0.06,2.0,670,Yes
56,24.0,male,Bachelor,135469.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.15,4.0,639,Yes
57,31.0,male,Master,50888.0,10,RENT,9900.0,PERSONAL,11.89,0.19,10.0,681,No
58,24.0,female,High School,68476.0,0,RENT,8006.0,DEBTCONSOLIDATION,10.11,0.12,4.0,661,Yes
59,27.0,female,Associate,151231.0,5,MORTGAGE,24000.0,HOMEIMPROVEMENT,6.91,0.16,8.0,660,No
60,42.0,male,Associate,220815.0,23,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.61,0.09,17.0,747,No
61,27.0,male,Bachelor,44574.0,7,RENT,3000.0,MEDICAL,8.0,0.07,9.0,663,No
62,22.0,male,High School,36869.0,1,RENT,3600.0,DEBTCONSOLIDATION,10.99,0.1,3.0,632,Yes
63,30.0,male,High School,40437.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.49,0.15,8.0,634,No
64,24.0,female,Associate,73115.0,0,MORTGAGE,4000.0,HOMEIMPROVEMENT,14.02,0.05,2.0,541,Yes
65,44.0,male,High School,252856.0,23,MORTGAGE,25000.0,VENTURE,10.37,0.1,14.0,685,Yes
66,24.0,female,High School,75186.0,3,MORTGAGE,17800.0,EDUCATION,10.25,0.24,3.0,517,Yes
67,23.0,female,Bachelor,29655.0,1,OWN,7121.0,VENTURE,10.21,0.24,3.0,651,No
68,21.0,male,Bachelor,52949.0,0,RENT,8500.0,VENTURE,15.58,0.16,2.0,642,Yes
69,24.0,female,High School,26232.0,0,RENT,3906.0,DEBTCONSOLIDATION,14.09,0.15,4.0,527,Yes
70,28.0,female,Bachelor,103044.0,5,MORTGAGE,9075.0,VENTURE,7.49,0.09,10.0,685,Yes
71,23.0,male,Bachelor,58662.0,0,OWN,5000.0,EDUCATION,10.08,0.09,3.0,693,No
72,23.0,male,High School,136539.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.09,4.0,531,Yes
73,25.0,male,High School,60809.0,5,MORTGAGE,6600.0,PERSONAL,12.61,0.11,3.0,612,Yes
74,33.0,female,Bachelor,144952.0,8,MORTGAGE,16836.0,EDUCATION,6.75,0.12,6.0,516,Yes
75,23.0,male,High School,35716.0,3,OWN,2000.0,EDUCATION,13.16,0.06,3.0,548,Yes
76,46.0,female,High School,73072.0,22,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.72,0.07,13.0,682,No
77,32.0,female,Bachelor,96953.0,7,RENT,6400.0,MEDICAL,7.88,0.07,8.0,622,Yes
78,34.0,male,Associate,59084.0,12,RENT,3000.0,VENTURE,11.83,0.05,10.0,672,No
79,23.0,female,Associate,91332.0,0,RENT,7500.0,EDUCATION,13.48,0.08,3.0,522,Yes
80,27.0,female,Master,78914.0,7,MORTGAGE,13225.0,VENTURE,12.69,0.17,6.0,708,Yes
81,25.0,male,High School,67186.0,4,RENT,3600.0,DEBTCONSOLIDATION,8.9,0.05,3.0,672,No
82,53.0,female,Associate,111599.0,31,MORTGAGE,15000.0,PERSONAL,11.12,0.13,22.0,682,No
83,37.0,male,Bachelor,490621.0,16,RENT,6000.0,EDUCATION,12.61,0.01,13.0,699,Yes
84,24.0,male,Associate,77671.0,1,MORTGAGE,4800.0,VENTURE,12.21,0.06,4.0,600,No
85,29.0,male,Master,94182.0,6,RENT,9005.0,DEBTCONSOLIDATION,12.29,0.1,6.0,698,Yes
86,26.0,male,Bachelor,36814.0,1,OWN,6000.0,PERSONAL,7.9,0.16,2.0,606,Yes
87,22.0,female,Associate,132678.0,1,MORTGAGE,28000.0,DEBTCONSOLIDATION,7.49,0.21,4.0,538,Yes
88,39.0,male,Associate,77802.0,17,RENT,4800.0,HOMEIMPROVEMENT,12.73,0.06,11.0,702,No
89,26.0,female,High School,36960.0,6,OWN,5000.0,PERSONAL,10.38,0.14,4.0,602,Yes
90,28.0,male,High School,102984.0,8,RENT,14000.0,PERSONAL,14.65,0.14,9.0,577,Yes
91,37.0,male,Master,55279.0,15,RENT,7200.0,MEDICAL,9.63,0.13,14.0,712,No
92,23.0,male,Master,109401.0,2,RENT,18000.0,PERSONAL,8.88,0.16,4.0,684,Yes
93,28.0,female,Associate,45508.0,5,RENT,3000.0,DEBTCONSOLIDATION,11.12,0.07,5.0,599,No
94,24.0,male,Bachelor,66810.0,0,MORTGAGE,9600.0,EDUCATION,11.01,0.14,3.0,644,No
95,23.0,male,Bachelor,31414.0,1,OWN,10800.0,EDUCATION,14.59,0.34,3.0,531,Yes
96,22.0,male,High School,61097.0,0,OWN,5000.0,VENTURE,14.26,0.08,4.0,562,Yes
97,22.0,male,Bachelor,63929.0,2,MORTGAGE,5000.0,EDUCATION,9.63,0.08,4.0,607,No
98,22.0,male,High School,64798.0,0,MORTGAGE,5025.0,DEBTCONSOLIDATION,7.49,0.08,3.0,648,No
99,32.0,male,Master,126905.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.02,10.0,692,Yes
100,23.0,female,Bachelor,80042.0,0,RENT,3000.0,EDUCATION,5.99,0.04,2.0,626,Yes
101,23.0,male,Bachelor,39623.0,0,RENT,8500.0,MEDICAL,13.16,0.21,4.0,610,Yes
102,26.0,male,Bachelor,57101.0,3,RENT,1469.0,MEDICAL,8.7,0.03,6.0,661,No
103,22.0,female,Master,96831.0,1,RENT,10000.0,EDUCATION,14.27,0.1,2.0,520,Yes
104,21.0,female,Master,60714.0,0,RENT,11000.0,EDUCATION,10.0,0.18,3.0,697,Yes
105,27.0,male,Master,80173.0,4,MORTGAGE,2885.0,VENTURE,7.33,0.04,3.0,712,Yes
106,31.0,male,Bachelor,33521.0,9,RENT,1500.0,EDUCATION,10.93,0.04,8.0,616,Yes
107,23.0,male,Associate,120988.0,0,MORTGAGE,10000.0,VENTURE,10.64,0.08,3.0,586,Yes
108,22.0,male,Master,56219.0,1,RENT,14000.0,EDUCATION,8.49,0.25,4.0,596,Yes
109,25.0,male,Associate,66771.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.09,2.0,664,Yes
110,22.0,female,Bachelor,34912.0,0,MORTGAGE,8500.0,MEDICAL,7.68,0.24,3.0,610,Yes
111,26.0,male,Bachelor,96827.0,6,MORTGAGE,15000.0,PERSONAL,12.76,0.15,3.0,656,No
112,28.0,male,Associate,29751.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.86,0.17,5.0,618,Yes
113,28.0,male,Master,98345.0,7,RENT,6225.0,VENTURE,7.9,0.06,7.0,598,Yes
114,23.0,female,Associate,91179.0,1,RENT,6000.0,PERSONAL,6.03,0.07,4.0,692,Yes
115,25.0,female,Associate,70738.0,0,RENT,17354.0,EDUCATION,12.74,0.25,4.0,631,Yes
116,23.0,female,High School,90831.0,0,OWN,15000.0,EDUCATION,11.14,0.17,4.0,687,No
117,24.0,male,High School,157008.0,0,MORTGAGE,25000.0,PERSONAL,11.83,0.16,3.0,676,Yes
118,25.0,female,High School,78904.0,2,RENT,9000.0,EDUCATION,10.4,0.11,4.0,439,Yes
119,28.0,male,Bachelor,295269.0,10,MORTGAGE,18000.0,PERSONAL,17.39,0.06,9.0,615,Yes
120,52.0,female,High School,100980.0,33,RENT,8000.0,DEBTCONSOLIDATION,15.96,0.08,30.0,634,No
121,24.0,female,Bachelor,60346.0,0,OWN,4000.0,PERSONAL,13.06,0.07,3.0,592,Yes
122,31.0,female,High School,42976.0,9,RENT,8000.0,EDUCATION,11.11,0.19,10.0,606,No
123,28.0,female,Bachelor,68418.0,6,RENT,5400.0,EDUCATION,15.68,0.08,6.0,522,Yes
124,21.0,male,Associate,48633.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,638,Yes
125,59.0,female,Bachelor,66850.0,38,MORTGAGE,1000.0,PERSONAL,10.59,0.01,29.0,693,No
126,29.0,female,Bachelor,85142.0,6,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.12,8.0,680,No
127,24.0,female,Bachelor,85064.0,3,RENT,6000.0,HOMEIMPROVEMENT,13.06,0.07,2.0,664,Yes
128,23.0,male,Associate,54028.0,0,MORTGAGE,4000.0,VENTURE,15.27,0.07,2.0,619,Yes
129,32.0,female,Bachelor,33132.0,9,RENT,4500.0,VENTURE,13.11,0.14,5.0,705,No
130,21.0,female,Master,141275.0,0,MORTGAGE,4800.0,PERSONAL,14.54,0.03,4.0,577,Yes
131,27.0,female,High School,123414.0,4,MORTGAGE,10056.0,VENTURE,10.14,0.08,8.0,574,No
132,29.0,female,Associate,67209.0,7,RENT,9300.0,MEDICAL,9.32,0.14,7.0,559,Yes
133,22.0,female,Associate,49444.0,0,RENT,12000.0,DEBTCONSOLIDATION,13.22,0.24,4.0,622,Yes
134,27.0,female,Associate,114717.0,9,MORTGAGE,18000.0,VENTURE,13.48,0.16,5.0,684,No
135,31.0,female,Master,65743.0,7,MORTGAGE,13000.0,VENTURE,11.61,0.2,9.0,665,Yes
136,23.0,male,Associate,29110.0,4,RENT,4200.0,MEDICAL,11.01,0.14,3.0,713,Yes
137,25.0,male,Associate,113752.0,4,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.65,0.26,4.0,569,Yes
138,25.0,male,Bachelor,133059.0,3,MORTGAGE,5500.0,DEBTCONSOLIDATION,6.62,0.04,2.0,594,Yes
139,26.0,female,High School,44875.0,1,RENT,5000.0,DEBTCONSOLIDATION,6.44,0.11,2.0,622,Yes
140,29.0,male,High School,40974.0,3,MORTGAGE,4200.0,VENTURE,11.36,0.1,9.0,572,Yes
141,23.0,female,Master,58061.0,3,RENT,3500.0,VENTURE,12.69,0.06,3.0,614,Yes
142,30.0,male,Bachelor,91146.0,9,MORTGAGE,5000.0,PERSONAL,11.01,0.05,10.0,663,No
143,29.0,female,Master,67086.0,7,RENT,14000.0,HOMEIMPROVEMENT,11.71,0.21,6.0,620,Yes
144,31.0,male,Associate,56222.0,6,RENT,8800.0,VENTURE,12.84,0.16,10.0,566,Yes
145,24.0,male,Associate,163088.0,2,MORTGAGE,8800.0,HOMEIMPROVEMENT,6.03,0.05,2.0,614,No
146,23.0,female,Bachelor,87727.0,3,RENT,12000.0,VENTURE,10.99,0.14,3.0,600,No
147,26.0,male,Bachelor,30751.0,0,RENT,1000.0,MEDICAL,14.65,0.03,3.0,560,Yes
148,24.0,male,High School,52104.0,0,OWN,2029.0,EDUCATION,6.22,0.04,3.0,606,Yes
149,30.0,male,Bachelor,171452.0,9,MORTGAGE,10000.0,VENTURE,11.12,0.06,8.0,668,No
150,29.0,male,Bachelor,42959.0,10,RENT,2000.0,DEBTCONSOLIDATION,9.63,0.05,8.0,663,No
151,25.0,male,High School,109093.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.42,0.09,2.0,549,Yes
152,28.0,male,Associate,76652.0,7,RENT,7761.0,VENTURE,11.81,0.1,5.0,672,Yes
153,29.0,male,Associate,114875.0,5,RENT,10000.0,PERSONAL,10.38,0.09,5.0,648,Yes
154,33.0,male,Bachelor,59889.0,9,RENT,6000.0,VENTURE,10.99,0.1,6.0,652,No
155,29.0,male,Bachelor,49954.0,9,RENT,2700.0,VENTURE,11.71,0.05,7.0,685,Yes
156,22.0,female,Associate,150688.0,2,MORTGAGE,30000.0,EDUCATION,7.9,0.2,2.0,647,No
157,31.0,male,Associate,88846.0,11,RENT,7000.0,VENTURE,7.9,0.08,7.0,674,No
158,24.0,female,Associate,75350.0,3,RENT,4800.0,PERSONAL,7.14,0.06,3.0,684,No
159,25.0,male,Bachelor,73949.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.65,0.2,3.0,666,Yes
160,25.0,female,Bachelor,73063.0,1,MORTGAGE,1800.0,PERSONAL,12.21,0.02,2.0,672,Yes
161,32.0,male,Associate,43839.0,8,RENT,2500.0,PERSONAL,10.0,0.06,6.0,548,Yes
162,21.0,female,Master,145072.0,0,MORTGAGE,15000.0,VENTURE,10.25,0.1,2.0,694,Yes
163,32.0,male,Master,65798.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.18,6.0,660,Yes
164,21.0,male,Bachelor,39347.0,0,RENT,7000.0,VENTURE,11.49,0.18,2.0,652,Yes
165,29.0,male,High School,151415.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.35,0.07,9.0,496,Yes
166,33.0,female,Bachelor,145171.0,9,MORTGAGE,6000.0,PERSONAL,6.92,0.04,8.0,670,No
167,22.0,male,Bachelor,72936.0,1,RENT,10900.0,PERSONAL,15.65,0.15,2.0,655,No
168,23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,2.0,526,Yes
169,23.0,male,High School,84952.0,1,RENT,13000.0,EDUCATION,11.58,0.15,3.0,583,Yes
170,23.0,female,Bachelor,40232.0,0,RENT,3725.0,DEBTCONSOLIDATION,6.54,0.09,2.0,472,Yes
171,38.0,male,Master,66856.0,17,RENT,3325.0,HOMEIMPROVEMENT,16.89,0.05,14.0,676,Yes
172,21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes
173,36.0,female,High School,133700.0,14,MORTGAGE,9000.0,MEDICAL,11.01,0.07,16.0,649,Yes
174,24.0,female,Associate,65754.0,4,RENT,10000.0,PERSONAL,13.35,0.15,4.0,653,Yes
175,25.0,female,Associate,73478.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,17.39,0.04,2.0,580,Yes
176,24.0,female,Bachelor,118804.0,2,MORTGAGE,6500.0,PERSONAL,11.11,0.05,3.0,614,Yes
177,23.0,male,Master,54929.0,3,MORTGAGE,4725.0,VENTURE,11.99,0.09,2.0,620,No
178,24.0,female,Bachelor,87333.0,6,RENT,8000.0,DEBTCONSOLIDATION,11.09,0.09,3.0,645,Yes
179,36.0,female,Bachelor,85317.0,16,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.14,0.35,13.0,706,Yes
180,30.0,male,High School,56336.0,8,RENT,5000.0,EDUCATION,11.01,0.09,8.0,609,Yes
181,34.0,female,Master,180775.0,10,MORTGAGE,20000.0,PERSONAL,11.82,0.11,8.0,567,Yes
182,31.0,female,Bachelor,28765.0,7,OWN,4500.0,PERSONAL,5.79,0.16,9.0,669,No
183,22.0,male,Bachelor,97417.0,0,MORTGAGE,35000.0,EDUCATION,11.01,0.36,2.0,571,Yes
184,26.0,female,Bachelor,241228.0,8,MORTGAGE,2786.0,DEBTCONSOLIDATION,13.79,0.01,3.0,661,No
185,32.0,female,Bachelor,48435.0,11,RENT,6800.0,EDUCATION,12.99,0.14,7.0,611,Yes
186,39.0,male,Master,74715.0,19,MORTGAGE,5200.0,PERSONAL,8.49,0.07,17.0,640,Yes
187,21.0,male,Bachelor,49207.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,537,No
188,27.0,male,Bachelor,132710.0,2,RENT,18000.0,MEDICAL,9.91,0.14,5.0,644,No
189,23.0,female,High School,16916.0,2,MORTGAGE,1400.0,EDUCATION,9.25,0.08,4.0,615,No
190,23.0,male,Bachelor,121220.0,1,MORTGAGE,14000.0,MEDICAL,6.17,0.12,4.0,576,No
191,33.0,male,Bachelor,60920.0,8,RENT,3600.0,EDUCATION,13.23,0.06,9.0,615,Yes
192,24.0,female,Master,90943.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.67,0.13,4.0,698,Yes
193,23.0,male,High School,54339.0,0,RENT,7000.0,EDUCATION,8.0,0.13,2.0,486,Yes
194,26.0,male,Bachelor,157081.0,2,RENT,4550.0,HOMEIMPROVEMENT,13.57,0.03,2.0,690,No
195,48.0,female,High School,72884.0,24,MORTGAGE,8000.0,MEDICAL,10.37,0.11,17.0,714,No
196,24.0,male,Bachelor,157090.0,1,RENT,24000.0,MEDICAL,11.49,0.15,3.0,587,Yes
197,26.0,female,Master,66738.0,4,MORTGAGE,2800.0,VENTURE,13.49,0.04,2.0,671,No
198,29.0,female,Bachelor,66700.0,4,RENT,3561.0,VENTURE,8.05,0.05,6.0,634,Yes
199,28.0,female,Master,72426.0,6,MORTGAGE,6000.0,PERSONAL,10.99,0.08,9.0,487,Yes
200,25.0,male,Bachelor,69588.0,6,MORTGAGE,11200.0,HOMEIMPROVEMENT,14.46,0.16,4.0,667,Yes
201,23.0,male,Associate,98110.0,2,RENT,18000.0,MEDICAL,13.98,0.18,2.0,568,Yes
202,26.0,male,Bachelor,48985.0,1,RENT,7200.0,EDUCATION,10.92,0.15,5.0,622,Yes
203,27.0,male,Bachelor,61211.0,5,MORTGAGE,9809.0,PERSONAL,8.59,0.16,5.0,687,Yes
204,29.0,male,Associate,120697.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.14,0.05,8.0,646,No
205,21.0,female,Bachelor,28209.0,0,RENT,6000.0,EDUCATION,12.23,0.21,4.0,696,No
206,24.0,female,High School,181065.0,2,OWN,24000.0,DEBTCONSOLIDATION,10.64,0.13,4.0,668,Yes
207,25.0,female,High School,136771.0,5,MORTGAGE,25000.0,EDUCATION,11.12,0.18,3.0,666,Yes
208,33.0,male,Associate,80483.0,10,RENT,5000.0,EDUCATION,7.29,0.06,8.0,522,Yes
209,23.0,male,Bachelor,107510.0,1,MORTGAGE,24000.0,PERSONAL,7.02,0.22,3.0,660,No
210,25.0,female,Bachelor,76739.0,3,RENT,3873.0,EDUCATION,11.84,0.05,4.0,612,Yes
211,29.0,male,Bachelor,46210.0,8,RENT,1522.0,DEBTCONSOLIDATION,9.58,0.03,6.0,580,Yes
212,29.0,female,Associate,101939.0,8,MORTGAGE,10000.0,VENTURE,11.01,0.1,8.0,665,No
213,23.0,female,Bachelor,72690.0,2,RENT,9000.0,VENTURE,6.17,0.12,2.0,679,No
214,22.0,male,Bachelor,48820.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.04,2.0,657,Yes
215,22.0,male,Bachelor,90992.0,1,RENT,3200.0,EDUCATION,10.28,0.04,4.0,647,No
216,27.0,male,Bachelor,43053.0,2,RENT,10000.0,MEDICAL,8.12,0.23,3.0,669,No
217,32.0,male,High School,29927.0,10,RENT,2800.0,DEBTCONSOLIDATION,10.99,0.09,9.0,601,Yes
218,22.0,female,Bachelor,56946.0,0,MORTGAGE,4000.0,EDUCATION,10.62,0.07,3.0,639,Yes
219,23.0,female,High School,73087.0,2,MORTGAGE,10000.0,VENTURE,5.42,0.14,4.0,626,No
220,26.0,female,Master,96814.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,16.07,0.15,2.0,630,No
221,32.0,male,Bachelor,133224.0,10,MORTGAGE,9000.0,EDUCATION,11.46,0.07,10.0,663,No
222,22.0,male,Associate,83945.0,0,MORTGAGE,1000.0,EDUCATION,7.4,0.01,2.0,662,Yes
223,27.0,male,Master,98471.0,2,RENT,6000.0,VENTURE,7.14,0.06,9.0,688,Yes
224,31.0,male,Master,189341.0,10,MORTGAGE,7200.0,EDUCATION,7.49,0.04,7.0,679,No
225,24.0,male,Bachelor,207521.0,2,MORTGAGE,15000.0,EDUCATION,10.37,0.07,4.0,695,Yes
226,23.0,male,High School,106560.0,0,RENT,9000.0,MEDICAL,11.01,0.08,2.0,628,No
227,26.0,female,Bachelor,62991.0,7,OWN,15000.0,EDUCATION,9.88,0.24,4.0,703,No
228,23.0,male,Master,88839.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.28,3.0,682,Yes
229,30.0,male,Associate,150972.0,5,RENT,3000.0,EDUCATION,14.65,0.02,10.0,655,No
230,23.0,female,Associate,73071.0,0,MORTGAGE,20000.0,EDUCATION,7.66,0.27,4.0,605,No
231,23.0,male,Associate,98132.0,2,RENT,3500.0,EDUCATION,10.75,0.04,3.0,545,Yes
232,26.0,male,Master,79112.0,6,MORTGAGE,3000.0,PERSONAL,18.25,0.04,4.0,670,No
233,30.0,female,Associate,80366.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.14,0.19,5.0,571,No
234,44.0,female,High School,96092.0,23,RENT,3000.0,HOMEIMPROVEMENT,5.79,0.03,11.0,632,No
235,23.0,female,Bachelor,115808.0,1,MORTGAGE,1500.0,PERSONAL,6.62,0.01,3.0,688,Yes
236,26.0,female,Bachelor,78936.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.63,0.05,4.0,657,Yes
237,40.0,male,Associate,210613.0,18,MORTGAGE,11699.0,PERSONAL,8.73,0.06,15.0,615,Yes
238,22.0,female,Bachelor,29692.0,0,OWN,8000.0,VENTURE,7.51,0.27,3.0,673,No
239,25.0,female,Associate,150996.0,2,MORTGAGE,12000.0,PERSONAL,11.11,0.08,3.0,690,Yes
240,28.0,female,Associate,35926.0,8,RENT,4800.0,VENTURE,15.23,0.13,7.0,601,Yes
241,22.0,male,High School,65600.0,1,RENT,14000.0,MEDICAL,7.14,0.21,2.0,649,No
242,28.0,female,High School,66959.0,5,OWN,18000.0,PERSONAL,7.9,0.27,6.0,587,Yes
243,24.0,male,High School,240855.0,0,MORTGAGE,24000.0,VENTURE,7.49,0.1,4.0,656,Yes
244,22.0,male,Bachelor,61023.0,4,RENT,11000.0,EDUCATION,14.5,0.18,4.0,662,No
245,28.0,male,Master,56168.0,5,RENT,3000.0,VENTURE,10.26,0.05,6.0,710,No
246,36.0,male,High School,38263.0,13,RENT,3000.0,PERSONAL,12.42,0.08,12.0,683,Yes
